y_true,y_pred,y_pred_proba
1,1,0.981757785855731
1,1,0.9751415458058362
1,1,0.9786287761289911
1,1,0.979455301382376
1,1,0.9838168403066918
1,1,0.9735798204227659
1,1,0.9753182493240672
0,0,0.0
0,0,0.0
0,0,0.01363106116492853
0,0,0.006531291159623
1,1,0.9607448471212108
0,0,0.06612929502141131
1,1,0.9820456545441939
1,1,0.9645100022217693
0,0,0.012842206551633189
0,0,0.0027953066383987783
1,1,0.9854671785540049
1,1,0.9683079278575358
0,0,0.000683052829943466
0,0,0.009382743751780385
1,1,0.9825221205280223
0,0,0.0
0,0,0.0
0,0,0.0016493737275469656
0,0,0.006313902939397002
0,0,0.0
1,1,0.9799135752764956
0,0,0.0026276122387761227
0,0,0.0
0,0,0.01627174931012596
1,1,0.965995635960525
1,1,0.9729858478332086
0,0,0.00017428913940644044
0,0,0.004198464851176367
1,1,0.9576526927854749
0,0,0.09375574443396753
0,0,0.008314105941494676
1,1,0.9754863186078059
1,1,0.9757214270030862
0,0,0.0743789083815576
0,0,0.0
0,0,0.0055160963046334225
1,1,0.9798405143009096
0,0,0.009395150376974333
0,0,3.876522532667541e-05
0,0,0.008885162397776768
0,0,0.008532343848945308
0,0,0.011461351826353541
1,1,0.9782938476312036
1,1,0.9805424596101066
1,1,0.9728639748048974
1,1,0.970156382292372
0,0,0.0033725008052600974
0,0,0.0648955303516417
1,1,0.97802435820313
0,0,0.0857421215309953
1,1,0.9860571391684626
1,1,0.9813448545151706
0,0,0.06221744201743985
0,0,0.007408997267526377
0,0,0.00411163174767088
1,1,0.9832878036997441
1,1,0.9717632523075582
0,0,0.051251874190408477
1,1,0.9795112157216523
0,0,0.000388682476171826
0,0,0.06859918361569538
0,0,0.02136053971598419
1,1,0.9794486241129755
0,0,0.07059275373990687
0,0,0.008684601995723434
0,0,0.004427291614241981
0,0,0.06489356313325842
0,0,0.006573698350859223
0,0,0.0
0,0,0.005737456972491879
0,0,0.0034999414409709866
1,1,0.9834137907700176
1,1,0.9820409446895978
0,0,0.07919325019551442
1,1,0.9777606498351902
1,1,0.9708107903679357
0,0,0.015401807286602039
1,1,0.9771353517978483
1,1,0.9740611754237605
1,1,0.9695024367805936
0,0,0.0026276122387761227
1,1,0.9863582940265693
1,1,0.9785250901005048
1,1,0.9811242707085611
1,1,0.9678270403883589
0,0,0.0
0,0,0.0930537624589845
1,1,0.9689029270468578
0,0,0.0
0,0,0.012627612238776122
0,0,0.003650117165100624
1,1,0.9762450706850138
0,0,0.0
1,1,0.9831314121633306
1,1,0.9442971832647483
1,1,0.9807266116648556
1,1,0.9854324299893359
0,0,0.002466978660746863
0,0,0.0045162224079975275
0,0,0.0
1,1,0.9821292644437613
1,1,0.9875816224379915
1,1,0.9660319931161997
0,0,0.0024608122163546913
0,0,0.05906092564545504
0,0,0.050173941833011354
0,0,0.0005724751333106517
0,0,0.011145863919801912
1,1,0.976580275200112
0,0,0.0028756945100750593
0,0,0.04810996452496999
1,1,0.9715981675720131
1,1,0.9883620745526167
0,0,0.06627575302578759
1,1,0.9783133937254819
0,0,0.0
1,1,0.9709045624128536
0,0,0.006925959891283591
0,0,0.00930960970963957
0,0,4.4299437987361246e-06
0,0,0.010192084686741891
0,0,0.0
0,0,0.007779001289324619
1,1,0.9698286827454813
1,1,0.9853261893152435
1,1,0.9569481786112847
1,1,0.9816321856215215
1,1,0.9851411783263777
0,0,0.005087146048448963
1,1,0.9800488537620984
0,0,0.0
0,0,0.0
0,0,0.006588309859532111
1,1,0.9825783933248359
1,1,0.9712028847374546
0,0,0.004696458209517389
0,0,0.016383805390236972
1,1,0.9762924270638845
0,0,0.011363092790646828
0,0,0.07304643586547024
1,1,0.978003294862129
0,0,0.0006629080821677044
1,1,0.980844889947575
0,0,0.07851617444518376
0,0,0.0510699397746165
0,0,0.007928430685114849
0,0,0.012087607280114685
0,0,0.0
1,1,0.9562434378504081
1,1,0.9827691234421241
1,1,0.9786824722892683
0,0,0.003868584372291963
0,0,0.0
0,0,0.0035605565519575056
1,1,0.9836406442492596
1,1,0.9741680906487582
0,0,0.0022702141873045508
1,1,0.9796774140736223
1,1,0.974992698333713
0,0,0.08949321805534106
0,0,0.0
1,1,0.9799771345041225
1,1,0.9833800173133173
0,0,0.007064754182913232
1,1,0.9830240147837966
1,1,0.9767112472952091
0,0,0.07523814613343045
1,1,0.9692063626538285
0,0,0.01982855014290366
1,1,0.9791297405609107
0,0,0.0
0,0,0.005439745911426494
1,1,0.9638924212621162
0,0,0.0
0,0,0.0
0,0,0.014990579124139225
0,0,5.931929953960746e-05
0,0,0.0
1,1,0.984976403992695
1,1,0.9749965878183382
0,0,0.005
0,0,0.007737099528692297
1,1,0.9705245869921213
1,1,0.9844285385228478
0,0,0.0
1,1,0.9739432688849218
1,1,0.9779137866883759
0,0,0.005125669929512931
0,0,0.014926932585663893
0,0,0.007015082481747934
0,0,0.0017820632364160378
1,1,0.9775701608922348
0,0,0.0814393579823476
0,0,0.008432176104714528
1,1,0.969305788804361
0,0,0.01764316589938484
0,0,0.06992736601027985
0,0,0.003923328584052037
0,0,0.0
1,1,0.9747878585234259
1,1,0.9776982882678911
1,1,0.9765810105199126
1,1,0.968850705628425
1,1,0.9787270105377084
1,1,0.9824074161668901
1,1,0.9829428955593599
0,0,0.02967912726464444
1,1,0.9742586943132019
0,0,0.0
0,0,0.09628561473317315
1,1,0.9819734246983822
1,1,0.979079991276195
1,1,0.9869820702186475
1,1,0.9835594965687225
0,0,0.0026829602568385043
1,1,0.9742247867822154
0,0,0.0
1,1,0.9790120970487814
0,0,0.0036050493865872296
1,1,0.9854927793628444
0,0,0.02021931720135746
1,1,0.9749574441920922
1,1,0.9835890425347461
0,0,0.0
1,1,0.9798487513049734
1,1,0.976815882819455
0,0,0.0004985699582133733
0,0,0.014829234365082428
1,1,0.98153374280853
0,0,0.007867129343139562
1,1,0.9558376891428614
0,0,0.006660870764111969
1,1,0.9798646608151909
0,0,0.0032243688254218385
1,1,0.977383731090559
0,0,0.0
0,0,0.0037953389882353678
0,0,0.0009248367802262421
1,1,0.9860067833356466
0,0,0.06570679934555522
0,0,0.08430973419230955
1,1,0.9757200462834403
1,1,0.9636847438842859
1,1,0.9863639795401471
1,1,0.9798505305109824
1,1,0.97067724742116
0,0,0.005327142233806406
0,0,0.012088976784936508
1,1,0.9658082277644462
1,1,0.973472872133836
0,0,0.009879319232608062
0,0,0.0
1,1,0.9582342208806582
0,0,0.08676627155193797
1,1,0.9778142649320495
1,1,0.9803617186708565
1,1,0.9791125315952823
1,1,0.9788332909209074
0,0,0.004383005281426098
1,1,0.980854666532051
1,1,0.9759029060143851
1,1,0.9783240759423354
0,0,0.0065266201514726785
1,1,0.9716547873221428
1,1,0.9720216341618074
1,1,0.976778390710837
1,1,0.9818093777743769
0,0,0.0
1,1,0.9822376932452483
1,1,0.9827520837672041
0,0,0.012728079808322855
0,0,0.016498518665241442
1,1,0.9739542482332307
1,1,0.9703384588223503
0,0,0.003964676347969956
0,0,0.021886940611352754
1,1,0.9768416574994094
0,0,0.003904355093323425
0,0,0.0
0,0,0.0
1,1,0.9754285136132212
1,1,0.9647271838411939
0,0,0.0
1,1,0.9829793222109683
0,0,0.0014890479296393293
0,0,0.0059632908537121
0,0,0.015899615817619017
0,0,0.0804530309032467
0,0,0.07012215010801853
0,0,0.075526468885161
1,1,0.9884233386425033
0,0,0.0
0,0,0.0
1,1,0.9657406592127306
0,0,0.08284827701073634
0,0,0.0
1,1,0.9755477398767087
0,0,0.0
0,0,0.1291607250099721
0,0,0.0002740312711284711
0,0,0.005168277494360174
1,1,0.9634313356504169
1,1,0.9684820876697711
0,0,0.06859123814728915
0,0,0.0
0,0,0.0002740312711284711
0,0,0.0037420872520264577
1,1,0.9795250064703734
0,0,0.0032243688254218385
0,0,5.144217518497249e-05
0,0,0.0
0,0,0.0679781191739402
1,1,0.9832971455517289
0,0,0.07932441374722497
0,0,0.0
0,0,0.0
1,1,0.9815815371541534
1,1,0.9765276841309407
1,1,0.9768989496468692
1,1,0.9746826053946194
1,1,0.9734735631584179
1,1,0.9842089323018832
0,0,0.014284480190129973
0,0,0.011567342928821505
1,1,0.9860572808883533
1,1,0.9859593698761907
0,0,0.005794770707776506
0,0,0.0031644427627440085
0,0,0.004725573377570781
1,1,0.9824666473024822
1,1,0.9803639327974116
0,0,0.059538465579322554
1,1,0.9809866265438199
1,1,0.9778336993869553
0,0,0.01115258317742061
1,1,0.9751441734023732
1,1,0.9685880899201551
0,0,0.07763278956399575
0,0,0.0088436497664742
0,0,0.0
0,0,0.002714641736502976
1,1,0.9670033256251114
1,1,0.9825376078472852
1,1,0.9725699379143831
0,0,0.07638883172146411
1,1,0.9834141873197025
1,1,0.9783641961587644
0,0,0.0033725008052600974
0,0,0.0
1,1,0.9729893806823692
0,0,0.0011534489758639455
0,0,0.0
1,1,0.9785405810270565
1,1,0.9765462524232953
1,1,0.9721053286369132
0,0,0.009611437771873486
0,0,0.057986237131088095
0,0,0.001559798970140171
1,1,0.9836224212665289
0,0,0.004079244807078479
0,0,0.005
1,1,0.9721748429758822
0,0,0.0
0,0,0.008560556551957506
1,1,0.9752089580594901
0,0,0.0
0,0,0.0050237996538452625
0,0,0.0
1,1,0.9772795654378769
0,0,0.030399640170700275
0,0,0.013327074648510533
1,1,0.973143173919567
1,1,0.9800497868914567
0,0,0.014256114380295953
1,1,0.9846731878993842
1,1,0.9820690940670025
1,1,0.9715798617031042
0,0,0.09346669421834379
1,1,0.9754264822865789
0,0,0.0035735831876188367
0,0,0.06765221604322644
1,1,0.9727830183525055
0,0,0.08118154685023488
0,0,0.004317202891356378
1,1,0.9680629826293431
1,1,0.982507029336273
0,0,0.0
0,0,0.017233995813182187
1,1,0.9819373612271862
0,0,0.07854871884679625
0,0,0.0003947359304228637
0,0,0.0
1,1,0.9773267849398328
0,0,0.00889917947131903
0,0,0.07695493552386459
1,1,0.97862727768556
0,0,0.0
1,1,0.9750856145428429
1,1,0.9832975013904557
1,1,0.980174050919108
1,1,0.9780546781371592
0,0,0.07615887342132506
1,1,0.9825373788782322
1,1,0.9784588604402998
0,0,0.0811273220348522
0,0,0.011584793753126564
1,1,0.975164065975782
1,1,0.9813252904991119
0,0,0.007556410978370552
0,0,0.00088518292208925
0,0,0.009704891329724548
0,0,0.0750753678011633
0,0,0.06572459162071347
1,1,0.9840640329572808
0,0,0.0032243688254218385
0,0,0.0191519813091408
1,1,0.9754007219626355
0,0,0.07400375087340368
1,1,0.9800393739476726
1,1,0.9904164139129145
1,1,0.9582318004821047
1,1,0.9769618015097207
1,1,0.9692519697879787
0,0,0.07036047680302075
0,0,0.07175464795951049
1,1,0.9804552957586441
1,1,0.9689614267550882
1,1,0.9817365509107349
1,1,0.9747770627920593
1,1,0.9772789562208953
0,0,0.0
1,1,0.9803301346104596
0,0,0.0
1,1,0.9727382436128242
1,1,0.9793547918579806
0,0,0.005377189694608595
1,1,0.969665323824571
0,0,0.004733914646532873
1,1,0.9716383327592544
0,0,0.00014421705906615405
0,0,0.0019379698468374204
0,0,0.0076936511476287306
1,1,0.9753357153780544
0,0,0.015197024217456959
1,1,0.9797834447044277
1,1,0.9723168098817833
0,0,0.0020507975952542344
1,1,0.9661779198411199
1,1,0.9661811665386075
1,1,0.963929133056888
1,1,0.9797096444420119
0,0,0.0022687833200233103
1,1,0.9788661519942459
1,1,0.9750971051619785
1,1,0.9803257640986227
0,0,0.0
0,0,0.01715794281617689
0,0,0.015355912065746024
1,1,0.986745944115485
0,0,0.005153372398075166
1,1,0.9757935186191058
1,1,0.982075076649386
0,0,0.012622961822065553
1,1,0.9784878178306126
0,0,0.0054250812693485365
0,0,0.0020121647146588433
0,0,0.0195012619342434
1,1,0.9767003686809006
1,1,0.9832086165916817
1,1,0.9726796481354651
0,0,0.12075368155154598
0,0,0.09062818124653928
0,0,0.005
1,1,0.9792372754707097
0,0,0.0022409626178367613
1,1,0.9830506066526428
0,0,0.0
1,1,0.9697802920572327
1,1,0.9777539756066517
1,1,0.9854839665825798
1,1,0.9707400425591968
0,0,0.004356424510926433
1,1,0.9785387028291954
0,0,0.08101127948266823
1,1,0.9814663947599839
0,0,0.05672301059808562
0,0,3.0919441199820825e-05
1,1,0.979480017895214
1,1,0.9800172207953457
0,0,0.015247449614263657
1,1,0.9834012874534808
1,1,0.9790486549915358
1,1,0.9872246625511875
0,0,0.05284221796513264
0,0,0.07571684598473875
0,0,0.014293364014845267
0,0,0.0
1,1,0.9865680071074645
0,0,0.004089410549348503
0,0,0.07788808123531647
1,1,0.9663476708579466
1,1,0.992401279058535
0,0,0.00045739162975275653
0,0,0.0
1,1,0.9852512556666629
0,0,0.0994474888766065
1,1,0.9676099995009463
1,1,0.9834090234791042
1,1,0.9901206265084294
1,1,0.9784264985786032
1,1,0.9880737352853609
0,0,0.0
1,1,0.9826577930600615
1,1,0.9648004617710577
1,1,0.9793954515767365
0,0,0.0
0,0,0.0
0,0,0.07399633638322359
1,1,0.9671868153212483
0,0,0.002800234695739442
1,1,0.9531377449451393
0,0,0.0015104459646959236
1,1,0.983307251320188
1,1,0.9774239578802301
0,0,0.06915997732943621
1,1,0.982320073474946
0,0,0.004670840262593029
1,1,0.9600218892752669
1,1,0.9628932208625263
0,0,0.006782063236416038
0,0,0.008160012818945272
0,0,0.05372313930548219
1,1,0.9728763951877438
0,0,0.0007961018722186532
1,1,0.985299193337504
1,1,0.9838758646720152
1,1,0.987285001436296
1,1,0.949671872226481
1,1,0.9677990150304762
0,0,0.0746400054373926
0,0,0.0
0,0,0.06793989079171511
1,1,0.9874950670712
1,1,0.9816993467604567
1,1,0.9899860365917041
0,0,0.003421222220775671
1,1,0.9766477702038131
1,1,0.973108547297691
1,1,0.9872653265441474
0,0,0.06915628832401706
0,0,0.000129108902830068
1,1,0.9738442830564624
0,0,0.06360917834556915
0,0,0.0
0,0,0.0002740312711284711
1,1,0.9750078547935698
1,1,0.981051065441472
0,0,0.006222490756746634
1,1,0.9730681487285652
1,1,0.961941518820984
1,1,0.9759720233454813
0,0,0.10780321404183361
1,1,0.9731428477927746
0,0,0.0
1,1,0.9760461488627621
0,0,0.009135418011092881
0,0,0.0
0,0,0.0005724751333106517
1,1,0.9837048473436601
1,1,0.9672554718000349
1,1,0.9848547557692119
1,1,0.9774586974566138
0,0,5.144217518497249e-05
1,1,0.9745792409588819
1,1,0.9798102697662584
0,0,5.144217518497249e-05
1,1,0.9591937907962885
1,1,0.9649243198356346
1,1,0.9830521329123088
1,1,0.987264627121905
0,0,0.06549674693063565
1,1,0.9767894211479963
0,0,0.006048503719531458
0,0,0.0028167365192940173
1,1,0.9740065353850569
0,0,0.027824333853316202
0,0,0.0
1,1,0.9842346994842035
0,0,0.0
1,1,0.9835894135401255
0,0,0.00491024906536083
1,1,0.9760748733967911
0,0,0.0
0,0,0.005
1,1,0.9805380681157305
0,0,0.0003054774263001319
1,1,0.9746832987506475
0,0,5.144217518497249e-05
1,1,0.9834481404019425
1,1,0.9827522675338006
1,1,0.9761211257155935
1,1,0.9611005340404242
0,0,0.009507225521863272
1,1,0.9837159902629357
1,1,0.9762752811470548
1,1,0.9776049984758268
1,1,0.9661826091629035
0,0,0.001078789803760928
0,0,0.0
1,1,0.9862386987640644
0,0,0.0026276122387761227
0,0,0.06517461965896143
0,0,0.009588105520270855
1,1,0.9625779675989539
0,0,0.043267238942944486
1,1,0.9773369492834086
0,0,0.04102245344780772
0,0,0.06310734996247638
1,1,0.9821818094857702
1,1,0.9732094378691996
1,1,0.9835737473069268
0,0,0.0027079150451710917
1,1,0.9802278570664665
1,1,0.9744867922648378
0,0,0.05778682874696022
1,1,0.9787100570722838
1,1,0.9856482817675795
1,1,0.9826960572103914
0,0,0.06404070098244798
1,1,0.9761366611473143
0,0,0.003902454516281371
1,1,0.9772661040332428
1,1,0.9845971202040532
1,1,0.970353490631551
0,0,0.0002993643208106461
0,0,0.001996939817367117
0,0,0.004262019325565839
0,0,0.0
0,0,0.009844993430176854
0,0,0.009023566932040747
0,0,0.015796141550003483
1,1,0.968047649773166
1,1,0.9739635151279539
1,1,0.9860246605649299
0,0,0.0016875290036974717
1,1,0.9741643576843362
1,1,0.9758716250546133
1,1,0.9700484655372895
1,1,0.9771957490261656
1,1,0.9861939883847107
1,1,0.9814322334977597
1,1,0.9832324920247221
1,1,0.9832808731051434
0,0,0.06224002893857653
0,0,0.05721135620579499
1,1,0.9267300154894501
0,0,0.005523349599553315
0,0,0.0029780394275818064
1,1,0.9793628576250937
0,0,0.012982595605145548
1,1,0.9784929577939784
1,1,0.9825520248174788
0,0,0.05280815416931671
0,0,0.024293031699285046
0,0,0.0
1,1,0.9781981382327092
0,0,0.00617071337988015
1,1,0.9654619725860708
1,1,0.9753851622958813
1,1,0.9792274545505886
1,1,0.9788428173269549
0,0,0.06292405761503972
1,1,0.9869609361743453
1,1,0.9653312108489627
0,0,0.01758525785739274
0,0,0.0320855675041014
0,0,0.0
0,0,0.010079181690421468
0,0,0.0032243688254218385
0,0,0.0
0,0,0.05586129313967502
1,1,0.9766280206245652
1,1,0.9816062408082664
0,0,0.04606348220294826
0,0,0.0026829602568385043
1,1,0.9797906821303372
1,1,0.9754693146320623
0,0,0.06319915324079993
0,0,0.00015337239807516645
1,1,0.9733496805355548
0,0,0.01302936880700198
1,1,0.9844603879924237
0,0,0.008121799795606682
1,1,0.97249726525713
1,1,0.9848940366420229
0,0,0.009512002056229927
0,0,0.004731351856529558
1,1,0.9807577296801284
1,1,0.9730528904043387
0,0,0.015267565037471864
0,0,0.07100355741663557
0,0,0.006640597094073447
1,1,0.9680118000555182
1,1,0.9833206568105395
0,0,0.0
1,1,0.9858679686163945
1,1,0.9800643930862214
1,1,0.9754582482640194
0,0,0.06519520445638301
0,0,0.021238266703858772
0,0,0.0744897885301212
0,0,0.0
0,0,0.005
0,0,0.01540615973152644
0,0,0.08049471721287368
1,1,0.9924914697661859
1,1,0.9821243665022841
0,0,0.0018450144241800436
1,1,0.9823713366737418
1,1,0.9580530659159059
1,1,0.9836391772467139
0,0,0.030035722385784384
0,0,0.00916684841888838
1,1,0.9857519440942316
1,1,0.9869568020034474
0,0,0.09449842969670569
0,0,0.0
1,1,0.9777752432795378
0,0,0.07441928458515615
0,0,0.0
0,0,0.09047253210727398
0,0,0.06272841827235658
0,0,0.0048979549753381865
0,0,0.0
1,1,0.9665666136164589
1,1,0.9864416545389012
1,1,0.9890323010232988
0,0,0.0
0,0,0.0
1,1,0.9815413282693619
0,0,0.0
0,0,0.008874865887085985
1,1,0.973921111206067
0,0,0.0
0,0,0.07098354840884405
0,0,0.006967968784450131
1,1,0.9787237795162779
1,1,0.9888603781141154
1,1,0.9307615922433417
1,1,0.9805760266700091
1,1,0.980853575829879
1,1,0.9590787050138683
0,0,0.008554091547997092
1,1,0.9805676016720022
0,0,0.01111433834538087
1,1,0.9770057857596812
1,1,0.9705727624549112
1,1,0.9831168903237187
1,1,0.9777220522639928
1,1,0.9653490266968332
1,1,0.960094994349613
0,0,0.08483023842217298
0,0,0.022743968830027685
1,1,0.9854115310843234
0,0,0.0301856843828341
0,0,0.06676511508469134
1,1,0.9749048666840651
0,0,0.06024881891708499
0,0,0.08481002275076366
0,0,0.0
1,1,0.9652335249370257
1,1,0.9742323311190576
1,1,0.9662919368036198
1,1,0.9796414259545614
1,1,0.9729415658053862
1,1,0.9815998806210071
0,0,0.07666093534329692
0,0,0.0
1,1,0.977790150162247
0,0,0.01786821157213634
1,1,0.9861170488970353
1,1,0.9877572073909338
0,0,0.0644095834258199
1,1,0.971240205549948
0,0,0.0
1,1,0.9852534875507952
1,1,0.9820954877135
1,1,0.9727903354510061
1,1,0.9854020319810418
1,1,0.9702758091336743
0,0,0.03747263281885385
1,1,0.9861906144678045
1,1,0.9697609092859545
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.04192462628755643
0,0,0.007128308732160563
1,1,0.9796490082248261
1,1,0.9764712406132056
0,0,0.0047840324412150885
1,1,0.9855841275519696
0,0,0.0
1,1,0.9821193227423735
0,0,0.06556400130598918
1,1,0.9819040388610574
0,0,0.0
1,1,0.9863202820507059
1,1,0.9767761693420737
0,0,0.0
1,1,0.9747431245872533
1,1,0.9811209965434537
1,1,0.9714736947606396
1,1,0.9825493288188172
0,0,3.876522532667541e-05
1,1,0.9804826655747082
0,0,0.0
1,1,0.9837799873732317
0,0,0.06979924525973821
1,1,0.9851244430355124
0,0,0.0
0,0,0.0
1,1,0.9745034617065543
0,0,0.0
1,1,0.9780419101656181
0,0,0.002690392443086284
0,0,0.0
1,1,0.981166756819826
0,0,0.034577178474799936
0,0,0.06508125335334576
0,0,0.030538289428185924
0,0,0.00207691883017826
1,1,0.9798814574130664
0,0,0.06846595119833707
0,0,0.025192015091070927
1,1,0.9797265350232481
1,1,0.9802241196573077
0,0,0.0009067265889172589
0,0,0.0
1,1,0.9725724522801847
0,0,0.02417535684450033
0,0,0.0
1,1,0.9741539829673953
0,0,0.014698565189809457
0,0,0.054825338419868856
0,0,0.007841468283597901
0,0,0.01619387135499998
1,1,0.9628935082276496
1,1,0.9794399751771045
1,1,0.9777305287189958
1,1,0.9697261591318171
0,0,0.05156664803888729
1,1,0.9741094059400858
1,1,0.9795786115900635
1,1,0.9741407840941565
0,0,0.0013482158889772467
0,0,0.010527091400711827
0,0,0.06533377513870023
0,0,0.012983093177887735
1,1,0.9826939498313352
0,0,0.00801381914476632
1,1,0.9660430815964034
0,0,0.0
0,0,0.08664220932457117
1,1,0.969026600008763
1,1,0.9759411594087452
1,1,0.9694889831181878
0,0,0.0034448686646893992
0,0,0.002495722767505971
0,0,0.004657903009030641
1,1,0.9688827278223823
1,1,0.9839372773522966
0,0,0.0011043597289465388
0,0,0.0
1,1,0.9776511529004993
1,1,0.9814870193984417
1,1,0.9660149879207967
1,1,0.9816527527414572
1,1,0.9700650078783981
0,0,0.01650996092092066
1,1,0.9837291965083375
0,0,0.005631774227987848
0,0,5.144217518497249e-05
0,0,0.0054694167565303865
0,0,0.0034984000965503094
0,0,0.0036962257812654053
0,0,0.0
1,1,0.9759271800567154
0,0,0.08411884545572663
0,0,0.012783807973897474
0,0,0.002639288538687582
0,0,0.07226395029666512
0,0,0.04684563897105547
1,1,0.9722572105326257
0,0,0.0004573916297527566
0,0,0.07563520817525836
1,1,0.9748887735258933
0,0,0.00917261065461466
1,1,0.9876710269916096
1,1,0.9760186833367919
1,1,0.9826969949788517
0,0,0.019471938252947775
1,1,0.9788961863905925
0,0,0.09222868834814568
0,0,0.04716718084725266
0,0,0.0118360138694234
0,0,0.0
0,0,0.0
1,1,0.9881791749268243
0,0,0.00010270582308869442
1,1,0.9792400970962418
0,0,0.10175890620705372
0,0,0.0032303605573713173
1,1,0.9750620870838088
0,0,0.0426055597586395
0,0,0.002667155577898128
0,0,0.0106647228116525
0,0,0.00462455205614324
1,1,0.9777781470600074
0,0,0.006909266621823268
1,1,0.9800902280696416
0,0,0.012528208769492366
0,0,0.0
1,1,0.980035897159453
0,0,0.01212937824034385
